id,yield
23434,5306.376033097349
23435,3804.170034255551
23436,5115.226015661277
23437,4784.043890282241
23438,3692.243837324392
23439,6933.830547538523
23440,6218.5977609436795
23441,5223.429114848215
23442,4962.805352609744
23443,3101.745873736749
23444,5237.847018131828
23445,5983.859855170556
23446,5937.943653174375
23447,5609.060559902621
23448,6769.3342058920025
23449,5513.957355628463
23450,7389.517841035155
23451,5972.625211842888
23452,6563.523180176181
23453,5947.0257273647285
23454,5746.339903685225
23455,8370.316109339608
23456,5950.174759255502
23457,5986.078244291299
23458,7102.410782751882
23459,5476.8482110093355
23460,4306.234577894495
23461,5890.37718488731
23462,5894.463792473627
23463,4701.26390924982
23464,7074.818974583684
23465,7542.726843017907
23466,7582.347787619867
23467,7713.735146756426
23468,7830.889249609482
23469,6230.677053765872
23470,6340.597985655529
23471,5340.613877559996
23472,6451.1026701448
23473,4257.195324656188
23474,4804.311067580647
23475,7233.145561878588
23476,7404.963845576053
23477,6342.830471713949
23478,7926.235268402039
23479,4210.873982449381
23480,7074.532826342431
23481,8009.088570625509
23482,6320.413674036474
23483,7057.424561857918
23484,5889.864291261032
23485,3257.4692522590767
23486,6557.350152212828
23487,7510.33006454244
23488,7459.965950066528
23489,6318.406046121018
23490,5428.5890108998965
23491,6800.511129031297
23492,6182.2737709300745
23493,5526.218482412047
23494,7634.020854143295
23495,6650.880698269577
23496,4326.382603495542
23497,5790.82672480981
23498,5330.3395409353325
23499,4318.6399859795365
23500,5165.107016701128
23501,3158.1945930489874
23502,7349.341633118109
23503,6209.6877617329
23504,6379.221441284141
23505,6671.1714797251025
23506,7640.6814563327625
23507,5296.690304434016
23508,5984.294838844037
23509,3003.549862153433
23510,5129.132780042052
23511,6546.59694264476
23512,4313.917173141515
23513,3353.3380221363172
23514,5966.231039044527
23515,5541.885813095757
23516,5284.895132575653
23517,6058.522219123263
23518,5761.701021794602
23519,5752.282505616235
23520,4378.755109691906
23521,5434.478001012916
23522,5949.0438151668195
23523,6759.952916717974
23524,3671.1319729871775
23525,8350.53131320859
23526,4099.245467308503
23527,5591.292369186775
23528,7737.1982696310615
23529,7153.483429769242
23530,7781.825542232988
23531,3994.8086438419173
23532,5615.151442588807
23533,5027.586793577543
23534,5746.974792147053
23535,5757.3755992290035
23536,5855.44807203019
23537,5410.982562988301
23538,6466.9119960856515
23539,4798.570388668983
23540,7486.41350370405
23541,6628.6040406923985
23542,8042.03777353639
23543,5855.713634419825
23544,4680.020917732569
23545,7273.408298412585
23546,8539.593319873013
23547,5407.604777034784
23548,6841.820686513162
23549,7469.367381707435
23550,5473.301441979879
23551,3013.8254448409198
23552,5962.735432450541
23553,5664.913605663539
23554,5918.847549938099
23555,3170.3520664745233
23556,4488.6717572837915
23557,3714.9780784749796
23558,5492.871559865535
23559,4551.944302004138
23560,7671.986708300465
23561,4144.851803831019
23562,5514.2417719039
23563,4945.47703786852
23564,5889.938235967974
23565,6992.672569582001
23566,6649.983977609694
23567,5377.100321629877
23568,7404.421577121055
23569,5593.758439671017
23570,5371.585558170588
23571,3507.9851804575087
23572,5825.612403586873
23573,6329.644303630628
23574,3970.8575058626666
23575,4369.630248293235
23576,7691.823022120786
23577,6185.766897932494
23578,5864.868967875215
23579,4491.354799884121
23580,6672.112187126704
23581,6492.863195359565
23582,6894.407925136362
23583,5564.452593975445
23584,4681.536408999856
23585,6714.301832393102
23586,3919.604849305676
23587,7717.435785374947
23588,7595.371326206313
23589,4127.385798886473
23590,5758.832005820925
23591,2204.9029584566906
23592,6315.204210402446
23593,7720.0612560100235
23594,7713.885627538918
23595,7234.735226116122
23596,5316.359234574918
23597,5830.879101190068
23598,7862.359320120733
23599,5588.820681437582
23600,5270.352664687922
23601,7904.18557677094
23602,6845.651558000236
23603,4001.973503024239
23604,6448.2586038941
23605,4432.281278315655
23606,4196.32867500457
23607,7118.021855719853
23608,5656.089479040165
23609,5799.22131778388
23610,4141.315592718677
23611,5428.575228959348
23612,5420.129678568547
23613,7361.115782583275
23614,5136.741278589737
23615,7450.998843960981
23616,5643.850381416054
23617,7193.2068407167335
23618,6072.322760377605
23619,6283.85177607582
23620,5828.652927450411
23621,5765.670163340136
23622,4759.38582836452
23623,3130.1922102227422
23624,7919.563756224994
23625,6190.618930058033
23626,7381.696832653464
23627,5213.434976448772
23628,4177.707173925062
23629,7454.29977102393
23630,7465.29924587419
23631,5456.7299609067195
23632,6155.613223865298
23633,3980.098403960843
23634,5867.766080130291
23635,5302.296873046874
23636,2923.287135642015
23637,4930.78879105641
23638,4661.789102507355
23639,5229.0851899680565
23640,6161.283080083811
23641,5603.314312703703
23642,5335.473920284958
23643,7430.441877076184
23644,4508.3216244658925
23645,6273.987688187584
23646,6941.478452053154
23647,5993.94957873676
23648,6351.408142503487
23649,5530.590296595448
23650,7462.689897793693
23651,7235.119185729995
23652,6039.652965370189
23653,3888.1620375236153
23654,5964.650583097297
23655,5464.9093241966275
23656,5729.967150945198
23657,4974.638363400675
23658,6213.710897374208
23659,5887.330687444475
23660,7361.271196247575
23661,7667.704475306876
23662,5577.906851970578
23663,5743.529658180883
23664,5307.08195172474
23665,5970.164254996665
23666,7148.009271738751
23667,5362.54467851608
23668,5606.972912220566
23669,6858.167452772363
23670,6697.345633036922
23671,5539.235253920265
23672,5911.7169004469715
23673,4177.84375414559
23674,5671.229621390239
23675,6227.382665128029
23676,5975.769801149965
23677,5075.717030922606
23678,5212.579994833232
23679,7458.723585144851
23680,5548.381132978266
23681,5334.111393745328
23682,7755.920395271897
23683,6701.517384915176
23684,5378.537142279548
23685,5352.935578413384
23686,5902.42270219587
23687,5688.776554123297
23688,5559.257770077459
23689,7884.054903181205
23690,6733.711858644422
23691,4577.822580067208
23692,6802.520251148939
23693,6006.9854299468325
23694,5597.727836665784
23695,6258.235736359828
23696,7196.410475453227
23697,5828.84388209416
23698,6157.625100638028
23699,4389.380577428365
23700,7566.474938833899
23701,7047.530271201811
23702,5720.685093413918
23703,5026.56406951091
23704,5189.851569166435
23705,4592.91001986242
23706,4338.551729195422
23707,5492.5617824086
23708,6903.220937537713
23709,7348.286753169039
23710,7379.021462167828
23711,7334.945882816088
23712,7341.71446703051
23713,6540.98772096725
23714,7724.040146222884
23715,6135.2182169829275
23716,4959.503258897562
23717,7221.4161318796205
23718,5403.529240911025
23719,8174.651443407518
23720,5849.70588021052
23721,7449.426557343671
23722,4883.418871648097
23723,4853.105173056753
23724,5581.283026088476
23725,6402.15826967193
23726,7862.096833704925
23727,6249.827603556334
23728,8167.455876863083
23729,8330.924471964081
23730,4592.539475852682
23731,5017.541617982766
23732,5308.708716761229
23733,4361.3182694067555
23734,3638.0266415733677
23735,4985.900196179517
23736,8046.795155257398
23737,6570.511994937673
23738,6523.1815379068685
23739,6883.849905554445
23740,6619.367891523387
23741,6692.8091164504685
23742,4187.177017753684
23743,7558.9449563168255
23744,6559.218871248733
23745,3093.9854945394814
23746,5507.962826588351
23747,5199.494360140774
23748,7728.912358112738
23749,6544.230115426017
23750,5896.993387532391
23751,6188.6552149214585
23752,7355.934976166321
23753,5931.984501849495
23754,5600.266040839859
23755,6703.146740869999
23756,5526.893335784615
23757,5675.812621301033
23758,5054.827059349446
23759,7564.832161652964
23760,6027.788689527573
23761,5854.786129976325
23762,4460.57872530689
23763,7081.771746377193
23764,7108.444620973495
23765,4119.035580616077
23766,7582.703794913776
23767,5631.784948170639
23768,7331.33973865509
23769,7969.214312858494
23770,4496.718461991698
23771,6214.582088689478
23772,6435.668263998625
23773,5363.366397144154
23774,4020.600253241222
23775,6349.380491578086
23776,6069.039674655757
23777,5973.9893018735265
23778,7259.724724414649
23779,5984.197416381847
23780,4715.708015992065
23781,5810.675646056818
23782,6236.070639136354
23783,6081.460608867922
23784,6184.31800548124
23785,5199.825163332811
23786,8560.226407632157
23787,7590.016491199018
23788,7890.951893788362
23789,7579.044061125292
23790,5766.307420104652
23791,4155.216294465734
23792,7495.955687458011
23793,7738.567911605481
23794,7337.48504537318
23795,5796.096727837626
23796,6556.308411420371
23797,8021.985749196492
23798,6312.024777231762
23799,5902.329219879492
23800,6523.868481711495
23801,4714.299788430992
23802,3950.5409927555256
23803,3948.4625177247017
23804,4249.356357308419
23805,5977.316896626168
23806,5707.393986372559
23807,8126.044941527772
23808,5791.1524837556935
23809,3027.4166467093546
23810,3918.1174715573597
23811,6727.94721256087
23812,6373.343127898636
23813,3853.3692970255447
23814,5888.3061113055355
23815,6518.510459743178
23816,4309.765813543652
23817,7230.408973430087
23818,5843.08258719803
23819,4917.7039645796285
23820,5959.714228330786
23821,4387.492779863712
23822,5269.149910772754
23823,7644.623045705964
23824,6218.022257625967
23825,4687.7622589024395
23826,7066.968977509741
23827,3997.366654353716
23828,8367.195567504226
23829,5972.209893334147
23830,4818.438641693425
23831,6413.113055347194
23832,6317.344823180114
23833,5601.016173283752
23834,6699.6940741446215
23835,5881.48258074104
23836,5309.413344282447
23837,3793.9737056204754
23838,4900.849399891977
23839,6393.562457691344
23840,5218.609610002284
23841,2177.9291904693314
23842,7598.0883116323075
23843,4276.898683108948
23844,6381.26783313065
23845,4291.0506070763195
23846,8320.590624160805
23847,5309.5466077237525
23848,4051.468463910035
23849,7102.631972654731
23850,6346.110176512887
23851,6275.12967070978
23852,8388.528319092367
23853,8510.26285436223
23854,4980.6618542907545
23855,7549.856458601369
23856,4059.1603557275585
23857,4939.8769906467405
23858,3362.431291946631
23859,6235.898535669386
23860,7182.069105632874
23861,5549.037492074978
23862,5297.418643330614
23863,5884.816503117453
23864,6323.156929019273
23865,5034.942544985479
23866,7085.705251748921
23867,7375.164325756727
23868,5948.60011129224
23869,6241.693378677188
23870,5687.098635716253
23871,6962.497414113821
23872,6539.083999182648
23873,6188.382032237928
23874,8235.900772737354
23875,5417.323649158093
23876,5511.9622391439925
23877,5969.989573282157
23878,5794.0416923742005
23879,5862.131817334327
23880,3902.921083529174
23881,7836.832483846489
23882,6561.229738355432
23883,6311.116287762065
23884,6182.055839268991
23885,5965.7873164112325
23886,5006.870949937249
23887,4153.426977562879
23888,6028.668128883595
23889,3840.379548211777
23890,7274.0814947339495
23891,7491.407398258064
23892,4485.088750590034
23893,7423.800472097444
23894,6320.496950575167
23895,4222.531077261951
23896,6673.501944927978
23897,7735.779432046126
23898,5629.646415017807
23899,6285.885755299207
23900,7591.3693268990855
23901,7276.623150963241
23902,7246.764374567812
23903,6610.6573363696725
23904,5238.19484285852
23905,4113.578804409521
23906,6387.011082129889
23907,7899.28853503611
23908,4194.040498467702
23909,6298.39136516739
23910,6064.087085731017
23911,6180.137436897641
23912,6791.090962297461
23913,7950.380703553954
23914,5042.150642042056
23915,4868.727668523186
23916,6088.36030305401
23917,4162.047257588252
23918,4985.685792986919
23919,4922.61601554891
23920,5766.015921622693
23921,5664.9006724532
23922,5339.281303130412
23923,6668.233633954135
23924,7077.012781723617
23925,5790.941855037535
23926,6347.149803114089
23927,7612.064027102237
23928,4303.163285633485
23929,6102.624766923539
23930,5937.233387647031
23931,5543.379128491065
23932,6194.077163585029
23933,6654.245715165938
23934,4268.544343295566
23935,5886.5115672520615
23936,8083.4669314900675
23937,5045.564887709341
23938,7228.927161398883
23939,6902.212738137312
23940,5243.163176613454
23941,6111.20200143642
23942,5888.4039570696905
23943,6173.177452150668
23944,7371.308773830146
23945,7478.173748323886
23946,6714.622623078228
23947,7058.755885755883
23948,6865.34554194823
23949,6721.195747930626
23950,5776.303686176156
23951,7050.843679148709
23952,5808.746184591068
23953,1982.092428231424
23954,3679.599600715827
23955,7988.136245297768
23956,5488.659092756504
23957,6857.266338326665
23958,3755.8949899801555
23959,6829.48420493506
23960,7056.764540608481
23961,5470.490633350947
23962,7287.3154061382575
23963,5528.617569970319
23964,5481.942502224342
23965,4104.675583944576
23966,4786.316988826406
23967,7645.155881844928
23968,6163.7446352827055
23969,5363.724571593188
23970,7109.341305967866
23971,5213.333114855725
23972,7450.498797534776
23973,5563.6534212964025
23974,4908.868212037676
23975,7377.11324400864
23976,7188.280160351709
23977,4955.928299365811
23978,7448.731163104581
23979,7748.183626857276
23980,4891.765166730259
23981,6854.170895743942
23982,6875.337807209463
23983,5027.838052106422
23984,6003.13048287648
23985,6716.88001293884
23986,4438.861101997133
23987,5519.223052936588
23988,6188.85804074821
23989,5544.849791505046
23990,7488.749015273994
23991,5744.625196026403
23992,6211.330502721207
23993,7988.081912635442
23994,5209.864684135023
23995,5585.893125180237
23996,7840.293056862144
23997,7403.831482804317
23998,6183.840452194106
23999,7950.50515881962
24000,5768.191285257765
24001,7097.495455081835
24002,4624.397361460429
24003,6969.972826239629
24004,5699.621485132837
24005,5255.976899838803
24006,6011.0619028104375
24007,7474.604975059523
24008,6613.491025246777
24009,7111.298304848444
24010,5232.130579459825
24011,5663.625234068644
24012,6675.121345561489
24013,7592.477268445636
24014,6040.055430758647
24015,8180.587199764171
24016,4483.186278652369
24017,6379.6770495548535
24018,8026.381540717717
24019,5889.066363976111
24020,6393.985228345006
24021,4886.167477890041
24022,7421.986530816497
24023,7254.2086474625985
24024,6340.998824719591
24025,7159.507328164357
24026,5180.662049251551
24027,4922.77618689931
24028,7766.203961942105
24029,5302.441368951469
24030,5490.109000558345
24031,6363.153457009606
24032,3574.1052896611263
24033,6122.276234174648
24034,6751.453085642238
24035,3977.0119483723092
24036,6268.828715271779
24037,3507.577344138268
24038,6427.547434264343
24039,6368.298709829535
24040,4895.235666187513
24041,5359.947776292784
24042,6675.561172623145
24043,4880.754615687818
24044,5112.505408033103
24045,7916.028997143061
24046,6771.204710575619
24047,5422.645883256064
24048,6988.974418362848
24049,4921.306325332251
24050,7115.497810335541
24051,4793.008603124566
24052,5231.337445265374
24053,5436.176788056214
24054,4432.272657350253
24055,5389.535255861617
24056,6823.79680690741
24057,5470.339757618849
24058,4693.556534823554
24059,6024.6490215428075
24060,6430.325326172985
24061,6401.542420810846
24062,6381.684996483234
24063,4204.303592123941
24064,8105.9476108059525
24065,6624.008508449706
24066,7454.332771281728
24067,6710.560790877983
24068,5337.39034153076
24069,5072.06519748912
24070,6295.166429881751
24071,5440.036294925514
24072,6905.97132726247
24073,6719.010398703371
24074,4282.784775127422
24075,7438.335278434424
24076,6139.082714018789
24077,5361.291352702029
24078,5289.486515651265
24079,6626.586326658172
24080,7711.735988416811
24081,7399.168259370457
24082,6574.557033444326
24083,6677.2504790591
24084,8069.40989780734
24085,5532.920089216844
24086,4761.177142286926
24087,7719.66673348159
24088,5623.27283517023
24089,7308.607358795958
24090,6389.04036299918
24091,4045.7527922945346
24092,6630.471487153205
24093,6401.999094725149
24094,5439.794358500361
24095,6741.259367926243
24096,7514.169197385152
24097,4224.742305829531
24098,5232.209287679027
24099,8572.960396426191
24100,4242.747911397469
24101,6085.6467008128
24102,6273.657315407012
24103,8070.145436154162
24104,5718.75435472805
24105,7340.5774209265055
24106,3640.354494635177
24107,5806.572603050747
24108,5833.93389675691
24109,7558.006192472524
24110,5322.03143693
24111,5605.883117292907
24112,7797.117398144774
24113,5645.413065029767
24114,7287.968943107844
24115,6849.540160788635
24116,5402.552817554254
24117,6183.089587964741
24118,7575.505233531349
24119,7192.179221310331
24120,3442.3049696747653
24121,4668.278029577432
24122,5640.01979902945
24123,6814.891499062628
24124,6455.965958711392
24125,3577.5670509433903
24126,6556.232648836158
24127,7541.303432389853
24128,6817.478501423343
24129,4663.98860081135
24130,4841.447935195218
24131,7048.647714628776
24132,7584.63708480868
24133,6563.492446039291
24134,5786.9313645323955
24135,6089.064273156838
24136,6209.7756692647035
24137,7575.928403813751
24138,7244.0658574934205
24139,7185.348826672007
24140,7305.064985869541
24141,7358.090632204905
24142,2920.046104569503
24143,6815.922736857431
24144,3747.8554917728843
24145,4036.9801233022863
24146,6432.703253935745
24147,8728.899252461957
24148,5819.075060464302
24149,6372.383944132668
24150,5982.266568302973
24151,3295.010317349945
24152,7915.184863415996
24153,5742.024420363369
24154,5900.935088484463
24155,7187.253700706594
24156,7040.079042715511
24157,5791.348761612635
24158,7132.421927200863
24159,7343.280808352028
24160,5638.964675785506
24161,6049.1748337012295
24162,6288.498172174736
24163,7150.422629169696
24164,6744.600730609748
24165,5897.775133058705
24166,5685.029115098823
24167,5873.503341923178
24168,4973.076363328614
24169,7803.4377188593135
24170,5527.197463432458
24171,6063.558767766764
24172,6570.952185259887
24173,8430.819826515579
24174,2978.7749276030986
24175,5173.9296674789375
24176,7322.2275346998595
24177,4390.496381363275
24178,4291.065952220073
24179,4259.807771747532
24180,7139.953974921316
24181,4590.132336595077
24182,7892.597820761499
24183,6228.560626144643
24184,4817.9631772631365
24185,4210.2557409167475
24186,4260.9739709872265
24187,5823.767121030559
24188,5283.97079096262
24189,7610.724496504381
24190,5739.77548475792
24191,6942.283077153395
24192,5393.562441825934
24193,3926.483164721597
24194,6007.252492586284
24195,6251.333182483869
24196,7630.7502387237855
24197,6438.906276274882
24198,6628.763266578278
24199,4949.599753519668
24200,5806.942124883683
24201,5311.8105290527765
24202,5277.290269460196
24203,6414.749458803582
24204,5709.633094259906
24205,5612.204777455378
24206,4389.398970081986
24207,6660.221588688064
24208,3257.971415687256
24209,5883.743320556682
24210,5223.103199359722
24211,5540.495579970509
24212,3992.8865917708004
24213,7539.489444458725
24214,4370.724604986248
24215,6041.2283465126
24216,7264.277962841695
24217,5362.3894710982295
24218,5248.310620258679
24219,8580.26985176267
24220,4895.5165174101
24221,6978.01330833272
24222,6584.665005177847
24223,6154.389813508818
24224,4867.667919175217
24225,4663.288947414312
24226,6373.00440086653
24227,8600.067164955157
24228,4493.923212467209
24229,5530.730602809341
24230,5892.126378641518
24231,4956.531352028795
24232,6837.385366405732
24233,3285.2163047197473
24234,4727.578043735645
24235,5687.229269887912
24236,5734.572759362871
24237,4266.102610568525
24238,4328.260876521056
24239,5512.290392482349
24240,6688.606088566787
24241,5538.364583055594
24242,6232.197303470989
24243,7512.806168927013
24244,6411.845730398345
24245,7397.964356580151
24246,5080.857407505674
24247,6663.790047409461
24248,3779.4408897647163
24249,6763.8116737061555
24250,3834.7675207601933
24251,7145.171462536842
24252,7499.484509169384
24253,7362.914134402129
24254,5742.232183444959
24255,6333.975525093237
24256,5488.335785548002
24257,7182.007229067593
24258,6744.4954643734545
24259,5197.791738920605
24260,6196.581165303694
24261,6929.578236597431
24262,6615.721459871339
24263,6791.889866972759
24264,6515.161692877951
24265,5783.802728575133
24266,5484.2497057250885
24267,5660.203736528736
24268,7572.044600469655
24269,3982.3710104195857
24270,5782.009952723735
24271,3663.3383445860777
24272,5647.503338993251
24273,4968.79256954766
24274,7201.42502402202
24275,7660.228087791812
24276,6330.087287714035
24277,5476.002056980824
24278,7695.959626423319
24279,3008.9640402824234
24280,6977.497912946089
24281,6804.5313383131825
24282,6956.687818366309
24283,5931.261312639588
24284,4860.009836446976
24285,8197.985374864253
24286,4926.575654824496
24287,3805.1858040877505
24288,6226.695089574699
24289,5805.2093024060605
24290,6769.69929694016
24291,7786.4801691521625
24292,5941.372484058953
24293,6811.5291684599615
24294,7848.562685749151
24295,7334.410252006075
24296,4331.665591674433
24297,7419.167515132731
24298,5369.176544172909
24299,5010.787172269561
24300,6699.300759076253
24301,3316.5497803951193
24302,4973.698909781352
24303,5868.982003908518
24304,5422.5839610383655
24305,5316.757810237103
24306,4114.375475826127
24307,6256.805532854819
24308,5024.1849285072285
24309,5730.124250993198
24310,4692.672430913357
24311,4152.253824515796
24312,7887.901886866074
24313,6340.991502061856
24314,7524.878293649642
24315,6753.712623680355
24316,6262.359254067453
24317,4445.6587334280375
24318,7239.848390067218
24319,3063.5821966304547
24320,7739.630272355029
24321,6227.2848794017555
24322,5482.534118857902
24323,5015.540358874566
24324,7936.687918550161
24325,6206.484145411125
24326,5813.896940347255
24327,6678.542742237571
24328,8463.49263638177
24329,8102.590309093221
24330,5517.089378442875
24331,5660.731868932543
24332,5345.646861668815
24333,7454.8374757404035
24334,7876.212650562582
24335,6213.595285754749
24336,6448.574244763158
24337,6689.817041462646
24338,4533.977910324433
24339,6079.113893634876
24340,6361.781985781378
24341,6504.400142157436
24342,6797.428308885039
24343,5742.120967740638
24344,5595.794404108386
24345,3612.2562825232703
24346,6353.32012894035
24347,6382.587765349783
24348,6485.322376930022
24349,7866.684253166153
24350,6697.244145651106
24351,6818.269340799648
24352,6811.229801288701
24353,7615.955454129083
24354,7619.032257345557
24355,7225.715237158469
24356,4471.57712912545
24357,4233.835497299408
24358,5529.937607270863
24359,4193.937811549778
24360,4731.842486467882
24361,6804.374110309251
24362,6622.975394745038
24363,8399.437916027096
24364,7095.89257443255
24365,8415.337428634912
24366,7460.385795419001
24367,5359.7415963083695
24368,6494.916263028353
24369,3790.7181236127444
24370,7515.317077049558
24371,5871.896966020101
24372,4163.638693492218
24373,5587.255490841683
24374,8138.191339702118
24375,3069.403144593489
24376,6359.329421096418
24377,4987.525172778572
24378,6651.076792848553
24379,4535.006788677918
24380,6043.29075685531
24381,6087.664208745928
24382,6848.333777659891
24383,8016.458030392928
24384,5888.867937619036
24385,7305.662110464233
24386,8449.60144240911
24387,6963.00983148585
24388,4014.1786191783763
24389,7722.13742793722
24390,5375.128792443808
24391,6207.6354460649745
24392,5271.7859668068095
24393,5131.945195759139
24394,7474.431045471203
24395,6233.391158641488
24396,8203.122822952482
24397,5591.649483664573
24398,4081.522424675777
24399,6092.230083363917
24400,5223.0028390877615
24401,5785.604218592856
24402,5895.658498270843
24403,5240.11135196284
24404,5374.119695288405
24405,5299.356748979023
24406,3672.2306566632756
24407,5534.833883695996
24408,5998.480977553853
24409,6107.496108136547
24410,6276.461896611399
24411,5939.721056340766
24412,7500.73921843967
24413,5093.512363189754
24414,7797.503440546114
24415,6592.422397807298
24416,4259.069595942336
24417,7369.418240932174
24418,5726.577124673243
24419,3949.696694489675
24420,5093.249976149777
24421,4810.224984698731
24422,7816.904248173272
24423,4231.4920616324
24424,6973.830652758851
24425,4268.926598178511
24426,5841.483440303901
24427,5148.686863411744
24428,3821.529831659589
24429,7095.859593669273
24430,4548.042233670736
24431,6857.75090740233
24432,8059.0886105489435
24433,6305.067680163126
24434,4858.547355376998
24435,7056.8200952499765
24436,5341.20931575761
24437,5462.020673944513
24438,6678.5424088414
24439,3696.816572936449
24440,4578.381444938934
24441,5943.305227410809
24442,5614.206877913292
24443,3724.3623994827803
24444,5821.981252668744
24445,7785.060989294551
24446,6719.912909024339
24447,5860.204092938596
24448,5727.926058399046
24449,7675.782774821351
24450,5323.21188450704
24451,6764.262405888977
24452,4193.781582537733
24453,5847.596057581764
24454,3155.000256522393
24455,5965.0692093131265
24456,6637.964223469951
24457,6372.9990237421
24458,4075.592164331883
24459,6374.319926800909
24460,4049.6957148149395
24461,4201.002996688533
24462,2859.942432267022
24463,8155.275906791046
24464,5219.267784229426
24465,2929.561708374684
24466,5999.185147990395
24467,5619.951650371436
24468,6660.302256669628
24469,7546.4269852022335
24470,7140.192023903564
24471,4325.535025487366
24472,7408.485216867744
24473,6168.212006772908
24474,6094.887952413941
24475,7359.20483586772
24476,6240.727190140453
24477,7594.672710052755
24478,6091.8028838415885
24479,6871.22297325724
24480,5211.487033367497
24481,6132.072839625127
24482,3389.8064866198083
24483,7986.396505598865
24484,5270.857107658394
24485,5268.34070340115
24486,6245.914238757392
24487,7704.408837174742
24488,3432.566238221325
24489,7182.962792405426
24490,3108.0645868107254
24491,5830.911348431532
24492,6476.683793801899
24493,7051.329359951637
24494,6331.665985906446
24495,6652.427362880129
24496,6821.163480539879
24497,5103.240060000937
24498,7837.497398399762
24499,8031.003425054108
24500,5584.105550329669
24501,7250.991676285703
24502,7506.155642137171
24503,5386.113724523653
24504,6015.20044969793
24505,6412.099586514221
24506,6809.727050638222
24507,6575.801547733134
24508,7141.490202743818
24509,4121.7277695455605
24510,3198.076413852772
24511,5269.104249296193
24512,5191.295355732124
24513,5543.676866093484
24514,5278.18289565614
24515,3139.6923347086044
24516,7121.4005695997175
24517,4200.574317376797
24518,6207.887917840275
24519,4899.146744957492
24520,5803.169858339422
24521,4730.425570729749
24522,6655.6437980402725
24523,6887.557640612842
24524,6169.544927858753
24525,7666.750790185448
24526,5404.187745856574
24527,5592.875931670618
24528,6254.952901699778
24529,5345.691233742326
24530,7330.053632997069
24531,7273.109890752722
24532,6648.00612815619
24533,7571.306560586568
24534,6422.251722141524
24535,7313.6828770847505
24536,7053.797671470455
24537,5436.341006568376
24538,5159.679202928919
24539,6653.065470001631
24540,7330.717864963537
24541,6726.337108916902
24542,4584.907922076467
24543,7567.686310478223
24544,3979.8290119907147
24545,6352.27365655002
24546,5995.215721481637
24547,5468.30789225805
24548,6596.334397535216
24549,7480.346518931472
24550,5535.969983905813
24551,7993.479121565821
24552,7379.548135049647
24553,6807.2466610251195
24554,4618.874669447064
24555,5649.681978530008
24556,5372.801316071105
24557,4066.282028923431
24558,5869.842735564642
24559,5781.909233114866
24560,5875.978193769685
24561,4904.933002213146
24562,6865.390772658874
24563,5844.804513173959
24564,7269.2461924362615
24565,1160.7913610072574
24566,6982.711736545495
24567,8443.668316808176
24568,7239.949375207223
24569,3374.581956380163
24570,5557.607842485816
24571,7193.992953604185
24572,7405.014942238229
24573,5957.079003827721
24574,7841.117942813048
24575,6096.283374763729
24576,4062.4636909496307
24577,7043.9852052130855
24578,4994.23635639896
24579,6599.285747029648
24580,5628.970333241502
24581,7352.803909610446
24582,7462.8821071960065
24583,6001.664217236314
24584,5638.843682976884
24585,8109.559347698736
24586,4768.4218697894175
24587,6001.86107640543
24588,5046.617718830204
24589,6619.903912525044
24590,6869.45926911873
24591,7276.140124244093
24592,6183.022101011828
24593,5608.600270709567
24594,6415.421541342483
24595,6424.589938625336
24596,5525.389562974067
24597,5082.266844323331
24598,6489.564274049962
24599,6802.106345586013
24600,3557.8933496419477
24601,5488.625042946877
24602,4295.574654916536
24603,4946.769332175539
24604,5291.653687937896
24605,5520.031635455083
24606,7662.425887520403
24607,6683.8354836959015
24608,3705.449166093978
24609,6640.351564787294
24610,4279.505469742979
24611,5396.693189476737
24612,4630.002545868829
24613,6143.321855903736
24614,6417.413290004918
24615,5776.444767687287
24616,5078.352498427468
24617,6442.28954280322
24618,8047.7512519746815
24619,4830.4492732694725
24620,4444.801982205416
24621,7187.687750695155
24622,6490.315036519751
24623,5110.513149718774
24624,3082.3666658841757
24625,5003.988957473747
24626,6626.522311810486
24627,6687.582363474543
24628,6117.408409051972
24629,3886.936051388276
24630,6185.831606586058
24631,6869.819864094144
24632,3119.9052961483303
24633,6814.928166976781
24634,6667.281604426407
24635,4262.798804209277
24636,4396.861031539329
24637,6522.117968178913
24638,7291.169740036996
24639,6219.703444452412
24640,7022.529169366609
24641,6640.149521493011
24642,7339.857350734879
24643,6965.763464812798
24644,4117.417315512939
24645,5993.843382325872
24646,5334.320364105797
24647,7685.879886418198
24648,6598.407468954611
24649,7283.207757845143
24650,4854.2105738648925
24651,7892.756552562779
24652,6373.4404660186065
24653,5614.066458793524
24654,6644.238439355563
24655,6529.03341957534
24656,7384.36266053074
24657,5377.377320896458
24658,8043.485790131384
24659,4788.15500102015
24660,4984.255646435602
24661,5211.098262397221
24662,4348.040868356276
24663,4078.2831031783617
24664,5597.146117632576
24665,5374.39914659097
24666,5736.733858655918
24667,5204.364771691317
24668,5553.791342001554
24669,7220.917279584224
24670,7143.747125166295
24671,5126.341422452281
24672,5636.570300371813
24673,6641.9322980961015
24674,3695.3574861284155
24675,7079.9452226622125
24676,5514.957975829826
24677,7778.126348964496
24678,5144.751145610122
24679,4657.402454554449
24680,5677.226968437457
24681,5419.410110680464
24682,5636.84815242932
24683,5254.869453035153
24684,7275.5679905524885
24685,7323.991619394291
24686,4988.265896552849
24687,4368.449181256254
24688,6379.851580424619
24689,6575.055199697165
